Chapter,Checkpoint,Hidden,WR,Gold,Pink,Purple 1,Purple 2,Purple 3,Indigo 1,Indigo 2,Indigo 3,Blue 1,Blue 2,Blue 3,Cyan 1,Cyan 2,Cyan 3,Green 1,Green 2,Green 3,Olive 1,Olive 2,Olive 3,Yellow 1,Yellow 2,Yellow 3,Orange 1,Orange 2,Orange 3,Red 1,Red 2,Red 3,Unranked
,Reprieve,0:00.000,56.321,59,1:00,1:01,1:04,1:05,1:07,1:09,1:12,1:13,1:15,1:17,1:19,1:21,1:23,1:25,1:27,1:29,1:31,1:33,1:35,1:37,1:39,1:41,1:43,1:45,1:47,1:49,1:51,1:53,
,6b Clear,0:00.000,3:49.415,3:57,4:00,4:05,4:15,4:22,4:29,4:36,4:42,4:50,4:58,5:06,5:14,5:22,5:30,5:38,5:46,5:54,6:02,6:10,6:18,6:22,6:26,6:40,7:00,7:20,7:40,8:00,8:20,9:00,
7b,7b Start,0:00.000,37.298,37.7,38.2,38.7,39.2,39.7,40.3,41,41.7,42.5,43.2,44,44.8,45.5,46.3,47,48,49,50,51,52,53.5,55,56.5,58,1:00,1:02,1:05,1:08,1:12,
,500m,0:00.000,41.123,41.3,42,42.5,43,43.7,44.5,45.3,46,46.8,47.5,48.3,49,50,51,52,53,54,55,56,57,58,1:00,1:02,1:04,1:06,1:08,1:11,1:14,1:18,
,1000m,0:00.000,35.921,36.2,36.4,36.7,37.1,37.5,38,38.6,39.2,39.8,40.6,41.4,42.2,43,44,45,46,47,48,49,50,51,53,55,57,59,1:01,1:04,1:07,1:10,
,1500m,0:00.000,30.974,31.2,31.6,33,34,35.5,37,38,39,40,41,42,43,44,45,46.5,48,49.5,51,52.5,54,56,58,1:00,1:02,1:04,1:06,1:10,1:14,1:18,
,2000m,0:00.000,37.536,37.5,38,38.5,39,39.5,40,40.5,41,41.5,42,42.5,43,44,45,46,47,48,49,50.5,52,53.5,55,56.5,58,1:00,1:02,1:05,1:08,1:11,
,2500m,0:00.000,35.819,37.5,38,39,40,41,42,43,44,45,46,47,48,49,50,51.5,53,54.5,56,57.5,59,1:01,1:03,1:05,1:07,1:09,1:12,1:15,1:20,1:25,
,3000m,0:00.000,2:02.570,2:02,2:05,2:09,2:13,2:16,2:21,2:24,2:27,2:30,2:33,2:36,2:40,2:44,2:48,2:52,2:56,3:00,3:05,3:10,3:15,3:20,3:25,3:30,3:40,3:50,4:00,4:10,4:20,4:30,
,7b Clear,0:00.000,5:39.320,5:50,5:58,6:06,6:14,6:22,6:31,6:40,6:49,6:58,7:07,7:16,7:25,7:35,7:45,7:55,8:10,8:25,8:40,8:55,9:10,9:30,9:50,10:10,10:30,11:00,11:30,12:00,13:00,14:00,
8b,8b Start,0:00.000,7.327,7.6,7.65,7.7,7.75,7.8,7.85,7.9,7.95,8,8.05,8.1,,,,,,,,,,,,,,,,,,,
,Into the Core,0:00.000,35.836,38.5,40.5,42.5,46,47.5,49,51,53,55,57,59,,,,,,,,,,,,,,,,,,,
,Burning or Freezing,0:00.000,49.725,55,56.5,58,59.5,1:01.5,1:03.5,1:06,1:08.5,1:11,1:13.5,1:16,,,,,,,,,,,,,,,,,,,
,Heartbeat,0:00.000,1:12.080,1:14,1:16,1:17.5,1:19,1:21.5,1:25,1:27.5,1:30,1:32.5,1:35,1:37.5,,,,,,,,,,,,,,,,,,,
,8b Clear,0:00.000,2:49.915,2:58,3:04,3:10,3:16,3:22,3:30,3:38,3:46,3:54,4:02,4:10,,,,,,,,,,,,,,,,,,,
